nElem,N,nVar,Iterations,Implementation,AverageRuntime,GFLOPS,GB/s
   5000,      7,      7,    100,hip kernel [naive +shared-memory],   0.7364E-04,   0.9733E+03,   0.4137E+04
   5000,      8,      7,    100,do concurrent [split],   0.2465E-01,   0.4140E+01,   0.1748E+02
   5000,      8,      7,    100,do concurrent [naive],   0.2006E-01,   0.5088E+01,   0.2148E+02
   5000,      8,      7,    100,hip kernel [naive],   0.3279E-03,   0.3112E+03,   0.1314E+04
   5000,      8,      7,    100,hipblas,   0.6959E-03,   0.1467E+03,   0.6192E+03
   5000,      8,      7,    100,hip kernel [split],   0.1446E-02,   0.7058E+02,   0.2980E+03
   5000,      8,      7,    100,hip kernel [split +shared-memory],   0.1420E-03,   0.7189E+03,   0.3036E+04
   5000,      8,      7,    100,hip kernel [naive +shared-memory],   0.1260E-03,   0.8100E+03,   0.3420E+04
   5000,      9,      7,    100,do concurrent [split],   0.3353E-01,   0.4175E+01,   0.1754E+02
   5000,      9,      7,    100,do concurrent [naive],   0.2891E-01,   0.4843E+01,   0.2034E+02
   5000,      9,      7,    100,hip kernel [naive],   0.3721E-03,   0.3762E+03,   0.1580E+04
   5000,      9,      7,    100,hipblas,   0.7007E-03,   0.1998E+03,   0.8392E+03
   5000,      9,      7,    100,hip kernel [split],   0.1715E-02,   0.8164E+02,   0.3429E+03
   5000,      9,      7,    100,hip kernel [split +shared-memory],   0.1560E-03,   0.8976E+03,   0.3770E+04
   5000,      9,      7,    100,hip kernel [naive +shared-memory],   0.1362E-03,   0.1028E+04,   0.4318E+04
   5000,     10,      7,    100,do concurrent [split],   0.4547E-01,   0.4098E+01,   0.1714E+02
   5000,     10,      7,    100,do concurrent [naive],   0.3902E-01,   0.4776E+01,   0.1997E+02
   5000,     10,      7,    100,hip kernel [naive],   0.4314E-03,   0.4320E+03,   0.1806E+04
   5000,     10,      7,    100,hipblas,   0.7065E-03,   0.2637E+03,   0.1103E+04
   5000,     10,      7,    100,hip kernel [split],   0.2025E-02,   0.9202E+02,   0.3848E+03
   5000,     10,      7,    100,hip kernel [split +shared-memory],   0.1686E-03,   0.1105E+04,   0.4623E+04
   5000,     10,      7,    100,hip kernel [naive +shared-memory],   0.1486E-03,   0.1254E+04,   0.5244E+04
   5000,     11,      7,    100,do concurrent [split],   0.5774E-01,   0.4190E+01,   0.1746E+02
   5000,     11,      7,    100,do concurrent [naive],   0.5109E-01,   0.4735E+01,   0.1973E+02
   5000,     11,      7,    100,hip kernel [naive],   0.6510E-03,   0.3716E+03,   0.1548E+04
   5000,     11,      7,    100,hipblas,   0.7114E-03,   0.3401E+03,   0.1417E+04
   5000,     11,      7,    100,hip kernel [split],   0.2476E-02,   0.9769E+02,   0.4070E+03
   5000,     11,      7,    100,hip kernel [split +shared-memory],   0.2501E-03,   0.9673E+03,   0.4030E+04
   5000,     11,      7,    100,hip kernel [naive +shared-memory],   0.2033E-03,   0.1190E+04,   0.4958E+04
   5000,     12,      7,    100,do concurrent [split],   0.7430E-01,   0.4140E+01,   0.1720E+02
   5000,     12,      7,    100,do concurrent [naive],   0.6442E-01,   0.4775E+01,   0.1983E+02
   5000,     12,      7,    100,hip kernel [naive],   0.7037E-03,   0.4371E+03,   0.1815E+04
   5000,     12,      7,    100,hipblas,   0.7121E-03,   0.4319E+03,   0.1794E+04
   5000,     12,      7,    100,hip kernel [split],   0.2986E-02,   0.1030E+03,   0.4279E+03
   5000,     12,      7,    100,hip kernel [split +shared-memory],   0.2388E-03,   0.1288E+04,   0.5351E+04
   5000,     12,      7,    100,hip kernel [naive +shared-memory],   0.1957E-03,   0.1572E+04,   0.6530E+04
   5000,     13,      7,    100,do concurrent [split],   0.9366E-01,   0.4102E+01,   0.1699E+02
   5000,     13,      7,    100,do concurrent [naive],   0.8066E-01,   0.4763E+01,   0.1973E+02
   5000,     13,      7,    100,hip kernel [naive],   0.9609E-03,   0.3998E+03,   0.1656E+04
   5000,     13,      7,    100,hipblas,   0.7124E-03,   0.5393E+03,   0.2234E+04
   5000,     13,      7,    100,hip kernel [split],   0.3744E-02,   0.1026E+03,   0.4250E+03
   5000,     13,      7,    100,hip kernel [split +shared-memory],   0.3082E-03,   0.1247E+04,   0.5165E+04
   5000,     13,      7,    100,hip kernel [naive +shared-memory],   0.2659E-03,   0.1444E+04,   0.5984E+04
   5000,     14,      7,    100,do concurrent [split],   0.1331E+00,   0.3551E+01,   0.1468E+02
   5000,     14,      7,    100,do concurrent [naive],   0.1162E+00,   0.4067E+01,   0.1681E+02
   5000,     14,      7,    100,hip kernel [naive],   0.1064E-02,   0.4441E+03,   0.1836E+04
   5000,     14,      7,    100,hipblas,   0.7104E-03,   0.6651E+03,   0.2749E+04
   5000,     14,      7,    100,hip kernel [split],   0.4443E-02,   0.1063E+03,   0.4396E+03
   5000,     14,      7,    100,hip kernel [split +shared-memory],   0.3084E-03,   0.1532E+04,   0.6332E+04
   5000,     14,      7,    100,hip kernel [naive +shared-memory],   0.2575E-03,   0.1835E+04,   0.7585E+04
   5000,     15,      7,    100,do concurrent [split],   0.1411E+00,   0.4063E+01,   0.1676E+02
   5000,     15,      7,    100,do concurrent [naive],   0.1244E+00,   0.4611E+01,   0.1902E+02
   5000,     15,      7,    100,hip kernel [naive],   0.1553E-02,   0.3692E+03,   0.1523E+04
   5000,     15,      7,    100,hipblas,   0.7147E-03,   0.8024E+03,   0.3310E+04
   5000,     15,      7,    100,hip kernel [split],   0.5527E-02,   0.1038E+03,   0.4280E+03
   5000,     15,      7,    100,hip kernel [split +shared-memory],   0.1090E-02,   0.5260E+03,   0.2170E+04
   5000,     15,      7,    100,hip kernel [naive +shared-memory],   0.1074E-02,   0.5338E+03,   0.2202E+04
